year,Country,President,Positive,Negative,DK-Neutral,Neutral,DK,QuestType,SampleType,SampleSize,SampleMode,Question,Institute,SurveyName,Source,Notes,PresidentS,date,Q,M
1982,Brazil,Figueiredo,45.00,14.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1982-09-15,1982-3,1982-09
1982,Brazil,Figueiredo,47.00,11.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1982-11-15,1982-4,1982-11
1983,Brazil,Figueiredo,43.00,13.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1983-02-15,1983-1,1983-02
1983,Brazil,Figueiredo,38.00,14.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1983-03-15,1983-1,1983-03
1983,Brazil,Figueiredo,46.00,17.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1983-06-15,1983-2,1983-06
1983,Brazil,Figueiredo,28.00,30.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1983-09-15,1983-3,1983-09
1983,Brazil,Figueiredo,26.00,32.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1983-12-15,1983-4,1983-12
1984,Brazil,Figueiredo,26.00,28.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1984-02-15,1984-1,1984-02
1984,Brazil,Figueiredo,26.00,27.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1984-04-15,1984-2,1984-04
1984,Brazil,Figueiredo,24.00,29.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1984-07-15,1984-3,1984-07
1985,Brazil,Sarney,35.30,10.00,54.70,28.00,"44,403.00",Ot-Bom,Sao Paulo,,,,Datafolha,,Folha  June 16 1985 page 6,,SARNEY,1985-04-10,1985-2,1985-04
1985,Brazil,Sarney,51.00,3.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1985-04-15,1985-2,1985-04
1985,Brazil,Sarney,57.00,2.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1985-05-15,1985-2,1985-05
1985,Brazil,Sarney,45.20,4.70,50.10,42.20,"44,446.00",Ot-Bom,Sao Paulo,,,,Datafolha,,Folha June 16 1985 cover and page 6,,SARNEY,1985-06-18,1985-2,1985-06
1985,Brazil,Sarney,45.00,5.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1985-08-15,1985-3,1985-08
1986,Brazil,Sarney,36.00,12.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1986-01-15,1986-1,1986-01
1986,Brazil,Sarney,71.00,2.00,0.00,,,Ot-Bom,,,,,IBOPE,,Jos_ Roberto Toledo,,SARNEY,1986-03-15,1986-1,1986-03
1986,Brazil,Sarney,81.00,1.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1986-04-15,1986-2,1986-04
1986,Brazil,Sarney,76.00,2.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1986-06-15,1986-2,1986-06
1986,Brazil,Sarney,66.00,3.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1986-09-15,1986-3,1986-09
1986,Brazil,Sarney,34.00,23.00,43.00,41.00,2.00,Ot-Bom,Sao Paulo,,,,Datafolha,,"Folha November 23, 1986, page 43",,SARNEY,1986-11-21,1986-4,1986-11
1986,Brazil,Sarney,47.00,11.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1986-12-15,1986-4,1986-12
1987,Brazil,Sarney,26.00,22.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1987-02-15,1987-1,1987-02
1987,Brazil,Sarney,32.60,"44,274.00",48.20,46.10,"44,198.00",Ot-Bom,,,,Como o(a) sr(a) classifica a administraŤ_o do Presidente Jos_ Sarney at_ o momento?,IBOPE,,Cesop00014,,SARNEY,1987-03-12,1987-1,1987-03
1987,Brazil,Sarney,9.00,54.00,37.00,35.00,2.00,Ot-Bom,10 cities,,,,Datafolha,,Datafolha,,SARNEY,1987-05-15,1987-2,1987-05
1987,Brazil,Sarney,20.1,30.7,49.1,46.2,2.9,Ot-Bom,,,,Como o(a) sr(a) classifica a administraŤ_o do Presidente Jos_ Sarney at_ o momento?,IBOPE,,Cesop00035,,SARNEY,1987-07-12,1987-3,1987-07
1987,Brazil,Sarney,20.00,46.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1987-07-15,1987-3,1987-07
1987,Brazil,Sarney,19.80,33.60,46.50,43.70,"44,410.00",Ot-Bom,,,,Como o(a) sr(a) classifica a administraŤ_o do Presidente Jos_ Sarney at_ o momento?,IBOPE,,Cesop00043,,SARNEY,1987-09-12,1987-3,1987-09
1987,Brazil,Sarney,16.00,55.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1987-09-15,1987-3,1987-09
1987,Brazil,Sarney,11.00,58.00,31.00,29.00,2.00,Ot-Bom,10 cities,,,,Datafolha,,Datafolha,,SARNEY,1987-11-15,1987-4,1987-11
1987,Brazil,Sarney,12.00,61.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1987-12-15,1987-4,1987-12
1988,Brazil,Sarney,10.00,65.00,25.00,23.00,2.00,Ot-Bom,10 cities,,,,Datafolha,,Datafolha,,SARNEY,1988-03-15,1988-1,1988-03
1988,Brazil,Sarney,8.00,66.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1988-03-15,1988-1,1988-03
1988,Brazil,Sarney,10.00,67.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1988-07-15,1988-3,1988-07
1988,Brazil,Sarney,12.00,66.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1988-09-15,1988-3,1988-09
1988,Brazil,Sarney,7.00,65.00,28.00,24.00,4.00,Ot-Bom,10 cities,,,,Datafolha,,Datafolha,,SARNEY,1988-10-15,1988-4,1988-10
1988,Brazil,Sarney,8.00,65.00,27.00,25.00,2.00,Ot-Bom,10 cities,,,,Datafolha,,Datafolha,,SARNEY,1988-12-15,1988-4,1988-12
1988,Brazil,Sarney,9.00,72.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1988-12-15,1988-4,1988-12
1989,Brazil,Sarney,14.00,58.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1989-02-15,1989-1,1989-02
1989,Brazil,Sarney,7.00,62.00,31.00,28.00,3.00,Ot-Bom,10 cities,,,,Datafolha,,Datafolha,,SARNEY,1989-03-15,1989-1,1989-03
1989,Brazil,Sarney,11.00,66.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1989-03-15,1989-1,1989-03
1989,Brazil,Sarney,10.00,54.00,0.00,,,Ot-Bom,,,,,IBOPE,,Jos_ Roberto Toledo,,SARNEY,1989-04-15,1989-2,1989-04
1989,Brazil,Sarney,16.00,63.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1989-04-15,1989-2,1989-04
1989,Brazil,Sarney,16.00,61.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1989-05-15,1989-2,1989-05
1989,Brazil,Sarney,8.00,61.90,"44,226.00","44,281.00","44,411.00",Ot-Bom,,,,E como o Sr classificaria a atuaŤ_o do Presidente Sarney at_ o momento,IBOPE,,Cesop00175,,SARNEY,1989-07-15,1989-3,1989-07
1989,Brazil,Sarney,5.00,68.00,27.00,24.00,3.00,Ot-Bom,10 cities,,,,Datafolha,,Datafolha,,SARNEY,1989-09-15,1989-3,1989-09
1989,Brazil,Sarney,9.00,59.70,31.20,"44,435.00","44,289.00",Ot-Bom,,,,como o Sr classifica a administraŤ_o do Presidente Sarney. O Sr. Diria que vem sendoă,IBOPE,,Cesop00204,,SARNEY,1989-11-15,1989-4,1989-11
1990,Brazil,Sarney,7.00,64.00,29.00,27.00,2.00,Ot-Bom,10 cities,,,,Datafolha,,Datafolha,,SARNEY,1990-01-15,1990-1,1990-01
1990,Brazil,Sarney,17.00,65.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1990-01-15,1990-1,1990-01
1990,Brazil,Sarney,16.00,59.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,SARNEY,1990-02-15,1990-1,1990-02
1990,Brazil,Sarney,9.00,56.00,37.00,34.00,3.00,Ot-Bom,10 cities,,,,Datafolha,,Datafolha,"Actually taken in March, but to avoid attributing it to Collor I'm calling it February",SARNEY,1990-02-28,1990-1,1990-02
1990,Brazil,Collor,71.00,4.00,25.00,18.00,7.00,Ot-Bom,,,,,Datafolha,,Datafolha,This was expectativa antes da posse,COLLOR,1990-03-10,1990-1,1990-03
1990,Brazil,Collor,69.00,9.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1990-04-15,1990-2,1990-04
1990,Brazil,Collor,42.00,28.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1990-05-15,1990-2,1990-05
1990,Brazil,Collor,36.00,19.00,45.00,43.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,COLLOR,1990-06-15,1990-2,1990-06
1990,Brazil,Collor,33.00,34.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1990-06-15,1990-2,1990-06
1990,Brazil,Collor,37.00,32.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1990-08-15,1990-3,1990-08
1990,Brazil,Collor,35.30,"44,365.00",46.00,44.10,"44,440.00",Ot-Bom,,,,"Na sua opini_o, o presidente Fernando Collor est_ fazendo um governoă",IBOPE,,Cesop00229,,COLLOR,1990-08-15,1990-3,1990-08
1990,Brazil,Collor,34.00,20.00,46.00,43.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,COLLOR,1990-09-15,1990-3,1990-09
1990,Brazil,Collor,42.00,28.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1990-10-15,1990-4,1990-10
1990,Brazil,Collor,29.60,"44,309.00",47.00,45.10,"44,440.00",Ot-Bom,,,,"Na sua opini_o, o presidente Fernando Collor est_ fazendo um governoă",IBOPE,,Cesop00236,,COLLOR,1990-12-15,1990-4,1990-12
1991,Brazil,Collor,33.00,36.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1991-01-15,1991-1,1991-01
1991,Brazil,Collor,27.00,27.00,0.00,,,Ot-Bom,,,,"Na sua opini_o, o presidente Fernando Collor est_ fazendo um governoă",IBOPE,,Jos_ Roberto Toledo,,COLLOR,1991-02-15,1991-1,1991-02
1991,Brazil,Collor,23.00,34.00,43.00,40.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,COLLOR,1991-03-15,1991-1,1991-03
1991,Brazil,Collor,22.00,53.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1991-05-15,1991-2,1991-05
1991,Brazil,Collor,22.00,51.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1991-07-15,1991-3,1991-07
1991,Brazil,Collor,20.40,32.80,46.70,44.40,"44,257.00",Ot-Bom,,,,"Na sua opini_o, o presidente Fernando Collor est_ fazendo um governoă",IBOPE,,Cesop00270,,COLLOR,1991-08-18,1991-3,1991-08
1991,Brazil,Collor,18.00,41.00,41.00,39.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,COLLOR,1991-09-15,1991-3,1991-09
1991,Brazil,Collor,19.00,57.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1991-09-15,1991-3,1991-09
1991,Brazil,Collor,18.00,62.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1991-10-15,1991-4,1991-10
1991,Brazil,Collor,16.00,64.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1991-12-15,1991-4,1991-12
1992,Brazil,Collor,13.80,45.70,40.60,38.00,"44,349.00",Ot-Bom,,,,"Na sua opini_o, o presidente Fernando Collor est_ fazendo um governoă",IBOPE,,Cesop00297,,COLLOR,1992-01-31,1992-1,1992-01
1992,Brazil,Collor,16.00,65.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1992-02-15,1992-1,1992-02
1992,Brazil,Collor,14.40,49.00,36.60,34.50,"44,198.00",Ot-Bom,,,,"Na sua opini_o, o presidente Fernando Collor est_ fazendo um governoă",IBOPE,,Cesop00298,,COLLOR,1992-02-25,1992-1,1992-02
1992,Brazil,Collor,15.00,48.00,37.00,35.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,COLLOR,1992-03-15,1992-1,1992-03
1992,Brazil,Collor,17.00,62.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1992-03-15,1992-1,1992-03
1992,Brazil,Collor,17.10,39.50,43.30,40.80,"44,318.00",Ot-Bom,,,,"Na sua opini_o, o presidente Fernando Collor est_ fazendo um governoă",IBOPE,,Cesop00301,,COLLOR,1992-04-14,1992-2,1992-04
1992,Brazil,Collor,22.00,57.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1992-05-15,1992-2,1992-05
1992,Brazil,Collor,17.20,40.20,42.60,40.00,"44,349.00",Ot-Bom,,,,"Na sua opini_o, o presidente Fernando Collor est_ fazendo um governoă",IBOPE,,Cesop00304,,COLLOR,1992-05-26,1992-2,1992-05
1992,Brazil,Collor,16.00,61.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1992-06-15,1992-2,1992-06
1992,Brazil,Collor,16.00,61.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1992-07-15,1992-3,1992-07
1992,Brazil,Collor,11.30,59.50,29.20,23.00,"44,233.00",Ot-Bom,,,,"Na sua opini_o, o presidente Fernando Collor est_ fazendo um governoă",IBOPE,,Cesop00310,,COLLOR,1992-08-27,1992-3,1992-08
1992,Brazil,Collor,9.00,68.00,22.00,21.00,1.00,Ot-Bom,,,,,Datafolha,,Datafolha,,COLLOR,1992-09-15,1992-3,1992-09
1992,Brazil,Collor,9.00,79.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,COLLOR,1992-09-15,1992-3,1992-09
1992,Brazil,Franco,18.00,21.00,60.00,40.00,20.00,Ot-Bom,,,,,Datafolha,,Datafolha,actually taken in setember,FRANCO,1992-10-03,1992-4,1992-10
1992,Brazil,Franco,28.00,10.00,0.00,,,Ot-Bom,,,,,IBOPE,,Jos_ Roberto Toledo,,FRANCO,1992-12-15,1992-4,1992-12
1992,Brazil,Franco,34.00,11.00,56.00,45.00,11.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1992-12-16,1992-4,1992-12
1993,Brazil,Franco,36.00,8.00,55.00,44.00,11.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1993-02-04,1993-1,1993-02
1993,Brazil,Franco,24.00,18.00,59.00,51.00,8.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1993-03-03,1993-1,1993-03
1993,Brazil,Franco,21.00,21.00,61.00,54.00,7.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1993-03-28,1993-1,1993-03
1993,Brazil,Franco,17.00,27.00,55.00,49.00,6.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1993-04-14,1993-2,1993-04
1993,Brazil,Franco,19.00,26.00,55.00,50.00,5.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1993-05-26,1993-2,1993-05
1993,Brazil,Franco,17.00,27.00,56.00,52.00,4.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1993-06-15,1993-2,1993-06
1993,Brazil,Franco,15.00,34.00,52.00,48.00,4.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1993-08-04,1993-3,1993-08
1993,Brazil,Franco,14.90,35.30,49.70,46.10,"44,350.00",Ot-Bom,,,,,Datafolha,,Cesop0033510,,FRANCO,1993-09-10,1993-3,1993-09
1993,Brazil,Franco,13.00,36.00,0.00,,,Ot-Bom,,,,,IBOPE,,Jos_ Roberto Toledo,,FRANCO,1993-10-15,1993-4,1993-10
1993,Brazil,Franco,12.00,41.00,47.00,43.00,4.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1993-11-11,1993-4,1993-11
1993,Brazil,Franco,18.00,34.00,48.00,45.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1993-12-15,1993-4,1993-12
1994,Brazil,Franco,12.80,36.20,51.10,44.80,"44,261.00",Ot-Bom,,,,,IBOPE,,Cesop00339,,FRANCO,1994-02-10,1994-1,1994-02
1994,Brazil,Franco,15.00,37.00,49.00,45.00,4.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1994-03-01,1994-1,1994-03
1994,Brazil,Franco,16.00,38.00,47.00,43.00,4.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1994-04-15,1994-2,1994-04
1994,Brazil,Franco,19.00,34.00,0.00,,,Ot-Bom,,,,,IBOPE,,Jos_ Roberto Toledo,,FRANCO,1994-04-15,1994-2,1994-04
1994,Brazil,Franco,30.50,"44,212.00",53.50,48.70,"44,412.00",Ot-Bom,,,,,IBOPE,,Cesop00355,,FRANCO,1994-07-19,1994-3,1994-07
1994,Brazil,Franco,37.00,13.00,50.00,46.00,4.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1994-08-09,1994-3,1994-08
1994,Brazil,Franco,32.00,13.00,55.00,49.00,6.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1994-09-28,1994-3,1994-09
1994,Brazil,Franco,32.90,"44,421.00",53.30,48.60,"44,381.00",Ot-Bom,,,,,Datafolha,,Cesop00377,,FRANCO,1994-09-29,1994-3,1994-09
1994,Brazil,Franco,40.00,10.00,51.00,46.00,5.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1994-10-20,1994-4,1994-10
1994,Brazil,Franco,41.90,"44,355.00",49.60,45.60,4.00,Ot-Bom,,,,,IBOPE,,Cesop00388,,FRANCO,1994-11-29,1994-4,1994-11
1994,Brazil,Franco,41.00,8.00,52.00,48.00,4.00,Ot-Bom,,,,,Datafolha,,Datafolha,,FRANCO,1994-12-14,1994-4,1994-12
1994,Brazil,Franco,46.00,11.00,0.00,,,Ot-Bom,,,,,IBOPE,,Jos_ Roberto Toledo,,FRANCO,1994-12-15,1994-4,1994-12
1995,Brazil,Cardoso,35.10,"44,331.00",49.40,35.20,"44,241.00",Ot-Bom,,,,,Datafolha,,Cesop00391,,CARDOSO,1995-01-27,1995-1,1995-01
1995,Brazil,Cardoso,57.00,9.00,33.00,23.00,10.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1995-02-07,1995-1,1995-02
1995,Brazil,Cardoso,43.00,11.00,46.00,40.00,6.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1995-03-13,1995-1,1995-03
1995,Brazil,Cardoso,41.00,12.00,47.00,43.00,4.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1995-03-15,1995-1,1995-03
1995,Brazil,Cardoso,39.00,16.00,45.00,40.00,5.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1995-03-23,1995-1,1995-03
1995,Brazil,Cardoso,39.00,17.00,44.00,40.00,4.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1995-04-16,1995-2,1995-04
1995,Brazil,Cardoso,39.00,14.00,47.00,43.00,4.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1995-05-15,1995-2,1995-05
1995,Brazil,Cardoso,37.00,17.00,45.00,42.00,3.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1995-05-23,1995-2,1995-05
1995,Brazil,Cardoso,41.00,17.00,42.00,39.00,3.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1995-06-20,1995-2,1995-06
1995,Brazil,Cardoso,40.00,17.00,43.00,40.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1995-06-22,1995-2,1995-06
1995,Brazil,Cardoso,42.00,16.00,42.00,38.00,4.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1995-07-15,1995-3,1995-07
1995,Brazil,Cardoso,42.00,14.00,43.00,41.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1995-07-24,1995-3,1995-07
1995,Brazil,Cardoso,39.00,17.00,44.00,41.00,3.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1995-08-29,1995-3,1995-08
1995,Brazil,Cardoso,40.00,15.00,45.00,43.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1995-09-15,1995-3,1995-09
1995,Brazil,Cardoso,42.00,15.00,43.00,39.00,4.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1995-09-18,1995-3,1995-09
1995,Brazil,Cardoso,43.00,15.00,42.00,40.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1995-11-15,1995-4,1995-11
1995,Brazil,Cardoso,41.00,15.00,44.00,40.00,4.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1995-12-15,1995-4,1995-12
1996,Brazil,Cardoso,41.00,17.00,42.00,39.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1996-02-15,1996-1,1996-02
1996,Brazil,Cardoso,26.00,26.00,48.00,45.00,3.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1996-05-14,1996-2,1996-05
1996,Brazil,Cardoso,35.00,,0.00,,,Ot-Bom,,,,,IBOPE,,CNI-Ibope PDF report July 2012,,CARDOSO,1996-05-15,1996-2,1996-05
1996,Brazil,Cardoso,30.00,25.00,46.00,41.00,5.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1996-06-25,1996-2,1996-06
1996,Brazil,Cardoso,38.00,19.00,42.00,40.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1996-08-15,1996-3,1996-08
1996,Brazil,Cardoso,43.00,17.00,40.00,38.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1996-09-20,1996-3,1996-09
1996,Brazil,Cardoso,46.40,"44,362.00",38.10,35.70,"44,288.00",Ot-Bom,,,,,IBOPE,,Cesop01190,,CARDOSO,1996-11-15,1996-4,1996-11
1996,Brazil,Cardoso,47.00,12.00,41.00,38.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1996-12-13,1996-4,1996-12
1996,Brazil,Cardoso,46.00,16.00,38.00,36.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1996-12-15,1996-4,1996-12
1997,Brazil,Cardoso,51.00,"44,299.00",35.70,33.80,"44,440.00",Ot-Bom,,,,,IBOPE,,Cesop01194,,CARDOSO,1997-01-15,1997-1,1997-01
1997,Brazil,Cardoso,42.00,16.00,41.00,40.00,1.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1997-03-05,1997-1,1997-03
1997,Brazil,Cardoso,51.00,14.00,36.00,34.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1997-03-15,1997-1,1997-03
1997,Brazil,Cardoso,42.00,18.00,40.00,38.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1997-05-06,1997-2,1997-05
1997,Brazil,Cardoso,34.00,26.00,41.00,37.00,4.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1997-05-15,1997-2,1997-05
1997,Brazil,Cardoso,39.00,16.00,44.00,42.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1997-06-20,1997-2,1997-06
1997,Brazil,Cardoso,38.00,24.00,38.00,35.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1997-08-15,1997-3,1997-08
1997,Brazil,Cardoso,36.00,20.00,43.00,41.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1997-09-09,1997-3,1997-09
1997,Brazil,Cardoso,43.00,15.00,42.00,41.00,1.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1997-09-16,1997-3,1997-09
1997,Brazil,Cardoso,43.00,17.00,40.00,37.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1997-10-15,1997-4,1997-10
1997,Brazil,Cardoso,38.00,19.00,43.00,41.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1997-12-09,1997-4,1997-12
